KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3,FilePath
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-130687/ses-10385/fmap/sub-130687_ses-10385_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-130759/ses-10137/fmap/sub-130759_ses-10137_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-130896/ses-9956/fmap/sub-130896_ses-9956_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-131224/ses-10434/fmap/sub-131224_ses-10434_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-131867/ses-10669/fmap/sub-131867_ses-10669_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-132179/ses-10780/fmap/sub-132179_ses-10780_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-132224/ses-10151/fmap/sub-132224_ses-10151_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-132657/ses-10616/fmap/sub-132657_ses-10616_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-133220/ses-10792/fmap/sub-133220_ses-10792_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126921/ses-11262/fmap/sub-126921_ses-11262_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126554/ses-10580/fmap/sub-126554_ses-10580_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116210/ses-10102/fmap/sub-116210_ses-10102_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126389/ses-10855/fmap/sub-126389_ses-10855_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116354/ses-10643/fmap/sub-116354_ses-10643_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116360/ses-10097/fmap/sub-116360_ses-10097_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-117226/ses-10074/fmap/sub-117226_ses-10074_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-117397/ses-10582/fmap/sub-117397_ses-10582_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-118393/ses-10094/fmap/sub-118393_ses-10094_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-118864/ses-10127/fmap/sub-118864_ses-10127_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-118990/ses-10156/fmap/sub-118990_ses-10156_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-119302/ses-10122/fmap/sub-119302_ses-10122_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-119791/ses-10082/fmap/sub-119791_ses-10082_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-120217/ses-10702/fmap/sub-120217_ses-10702_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-120562/ses-10666/fmap/sub-120562_ses-10666_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121001/ses-10494/fmap/sub-121001_ses-10494_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121050/ses-10890/fmap/sub-121050_ses-10890_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121085/ses-10015/fmap/sub-121085_ses-10015_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121407/ses-10619/fmap/sub-121407_ses-10619_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121476/ses-10280/fmap/sub-121476_ses-10280_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121670/ses-10158/fmap/sub-121670_ses-10158_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122522/ses-10540/fmap/sub-122522_ses-10540_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122528/ses-10697/fmap/sub-122528_ses-10697_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122801/ses-10670/fmap/sub-122801_ses-10670_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122916/ses-10114/fmap/sub-122916_ses-10114_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-125511/ses-10565/fmap/sub-125511_ses-10565_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-125535/ses-10150/fmap/sub-125535_ses-10150_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-125554/ses-10058/fmap/sub-125554_ses-10058_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126176/ses-10625/fmap/sub-126176_ses-10625_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-95257/ses-11252/fmap/sub-95257_ses-11252_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-95057/ses-10778/fmap/sub-95057_ses-10778_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-19981/ses-10852/fmap/sub-19981_ses-10852_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20974/ses-11415/fmap/sub-20974_ses-11415_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-21016/ses-11431/fmap/sub-21016_ses-11431_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-21056/ses-11447/fmap/sub-21056_ses-11447_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-21059/ses-11445/fmap/sub-21059_ses-11445_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-21085/ses-11456/fmap/sub-21085_ses-11456_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-80557/ses-10863/fmap/sub-80557_ses-10863_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-80688/ses-10982/fmap/sub-80688_ses-10982_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-81725/ses-10356/fmap/sub-81725_ses-10356_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-81760/ses-10132/fmap/sub-81760_ses-10132_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-82051/ses-9947/fmap/sub-82051_ses-9947_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-82063/ses-9980/fmap/sub-82063_ses-9980_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-82492/ses-10046/fmap/sub-82492_ses-10046_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-82790/ses-10059/fmap/sub-82790_ses-10059_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83010/ses-10101/fmap/sub-83010_ses-10101_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83372/ses-11230/fmap/sub-83372_ses-11230_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83454/ses-10161/fmap/sub-83454_ses-10161_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83835/ses-10777/fmap/sub-83835_ses-10777_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83999/ses-10099/fmap/sub-83999_ses-10099_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84103/ses-9970/fmap/sub-84103_ses-9970_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84354/ses-10315/fmap/sub-84354_ses-10315_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84688/ses-10471/fmap/sub-84688_ses-10471_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84761/ses-10278/fmap/sub-84761_ses-10278_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84973/ses-10075/fmap/sub-84973_ses-10075_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85083/ses-10577/fmap/sub-85083_ses-10577_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85173/ses-10069/fmap/sub-85173_ses-10069_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85369/ses-10361/fmap/sub-85369_ses-10361_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20981/ses-11462/fmap/sub-20981_ses-11462_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20963/ses-11414/fmap/sub-20963_ses-11414_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85853/ses-10103/fmap/sub-85853_ses-10103_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20949/ses-11422/fmap/sub-20949_ses-11422_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20011/ses-10846/fmap/sub-20011_ses-10846_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20017/ses-10922/fmap/sub-20017_ses-10922_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20120/ses-10943/fmap/sub-20120_ses-10943_magnitude1.nii.gz
datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20151/ses-10947/fmap/sub-20151_ses-10947_magnitude1.nii.gz
